id_test,id_puerto,fila,columna,tiempo,valor
test1,uee,9,1,00:00:01:400,7
test1,uee,9,2,00:00:01:400,7
test1,uee,9,3,00:00:01:400,5
test1,uee,9,4,00:00:01:400,5
test1,uee,9,5,00:00:01:400,7
test1,uee,9,6,00:00:01:400,7
test1,uee,9,7,00:00:01:400,7
test1,uee,9,8,00:00:01:400,6
test1,uee,9,9,00:00:01:400,7
test1,uee,9,10,00:00:01:400,7
test1,uee,10,1,00:00:01:400,5
test1,uee,10,2,00:00:01:400,5
test1,uee,10,3,00:00:01:400,7
test1,uee,10,4,00:00:01:400,5
test1,uee,10,5,00:00:01:400,7
test1,uee,10,6,00:00:01:400,5
test1,uee,10,7,00:00:01:400,5
test1,uee,10,8,00:00:01:400,5
test1,uee,10,9,00:00:01:400,5
test1,uee,10,10,00:00:01:400,7
test1,uee,1,1,00:00:01:500,6
test1,uee,1,2,00:00:01:500,7
test1,uee,1,3,00:00:01:500,7
test1,uee,1,4,00:00:01:500,6
test1,uee,1,5,00:00:01:500,7
test1,uee,1,6,00:00:01:500,7
test1,uee,1,7,00:00:01:500,6
test1,uee,1,8,00:00:01:500,7
test1,uee,1,9,00:00:01:500,7
test1,uee,1,10,00:00:01:500,6
test1,uee,2,1,00:00:01:500,7
test1,uee,2,2,00:00:01:500,7
test1,uee,2,3,00:00:01:500,7
test1,uee,2,4,00:00:01:500,6
test1,uee,2,5,00:00:01:500,6
test1,uee,2,6,00:00:01:500,7
test1,uee,2,7,00:00:01:500,6
test1,uee,2,8,00:00:01:500,7
test1,uee,2,9,00:00:01:500,7
test1,uee,2,10,00:00:01:500,7
test1,uee,3,1,00:00:01:500,6
test1,uee,3,2,00:00:01:500,7
test1,uee,3,3,00:00:01:500,7
test1,uee,3,4,00:00:01:500,7
test1,uee,3,5,00:00:01:500,7
test1,uee,3,6,00:00:01:500,5
test1,uee,3,7,00:00:01:500,6
test1,uee,3,8,00:00:01:500,7
test1,uee,3,9,00:00:01:500,7
test1,uee,3,10,00:00:01:500,7
test1,uee,4,1,00:00:01:500,7
test1,uee,4,2,00:00:01:500,7
test1,uee,4,3,00:00:01:500,7
test1,uee,4,4,00:00:01:500,7
test1,uee,4,5,00:00:01:500,7
test1,uee,4,6,00:00:01:500,6
test1,uee,4,7,00:00:01:500,7
test1,uee,4,8,00:00:01:500,7
test1,uee,4,9,00:00:01:500,7
test1,uee,4,10,00:00:01:500,5
test1,uee,5,1,00:00:01:500,6
test1,uee,5,2,00:00:01:500,7
test1,uee,5,3,00:00:01:500,7
test1,uee,5,4,00:00:01:500,6
test1,uee,5,5,00:00:01:500,6
test1,uee,5,6,00:00:01:500,6
test1,uee,5,7,00:00:01:500,7
test1,uee,5,8,00:00:01:500,7
test1,uee,5,9,00:00:01:500,7
test1,uee,5,10,00:00:01:500,7
test1,uee,6,1,00:00:01:500,5
test1,uee,6,2,00:00:01:500,7
test1,uee,6,3,00:00:01:500,7
test1,uee,6,4,00:00:01:500,7
test1,uee,6,5,00:00:01:500,5
test1,uee,6,6,00:00:01:500,7
test1,uee,6,7,00:00:01:500,6
test1,uee,6,8,00:00:01:500,6
test1,uee,6,9,00:00:01:500,7
test1,uee,6,10,00:00:01:500,7
test1,uee,7,1,00:00:01:500,7
test1,uee,7,2,00:00:01:500,7
test1,uee,7,3,00:00:01:500,7
test1,uee,7,4,00:00:01:500,5
test1,uee,7,5,00:00:01:500,6
test1,uee,7,6,00:00:01:500,7
test1,uee,7,7,00:00:01:500,7
test1,uee,7,8,00:00:01:500,6
test1,uee,7,9,00:00:01:500,7
test1,uee,7,10,00:00:01:500,6
test1,uee,8,1,00:00:01:500,6
test1,uee,8,2,00:00:01:500,6
test1,uee,8,3,00:00:01:500,7
test1,uee,8,4,00:00:01:500,6
test1,uee,8,5,00:00:01:500,7
test1,uee,8,6,00:00:01:500,7
test1,uee,8,7,00:00:01:500,7
test1,uee,8,8,00:00:01:500,6
test1,uee,8,9,00:00:01:500,6
test1,uee,8,10,00:00:01:500,7
test1,uee,9,1,00:00:01:500,7
test1,uee,9,2,00:00:01:500,7
test1,uee,9,3,00:00:01:500,6
test1,uee,9,4,00:00:01:500,5
test1,uee,9,5,00:00:01:500,7
test1,uee,9,6,00:00:01:500,7
test1,uee,9,7,00:00:01:500,7
test1,uee,9,8,00:00:01:500,7
test1,uee,9,9,00:00:01:500,7
test1,uee,9,10,00:00:01:500,7
test1,uee,10,1,00:00:01:500,5
test1,uee,10,2,00:00:01:500,5
test1,uee,10,3,00:00:01:500,7
test1,uee,10,4,00:00:01:500,6
test1,uee,10,5,00:00:01:500,7
test1,uee,10,6,00:00:01:500,6
test1,uee,10,7,00:00:01:500,5
test1,uee,10,8,00:00:01:500,6
test1,uee,10,9,00:00:01:500,6
test1,uee,10,10,00:00:01:500,7
test1,uee,1,1,00:00:01:600,7
test1,uee,1,2,00:00:01:600,8
test1,uee,1,3,00:00:01:600,8
test1,uee,1,4,00:00:01:600,7
test1,uee,1,5,00:00:01:600,8
test1,uee,1,6,00:00:01:600,8
test1,uee,1,7,00:00:01:600,7
test1,uee,1,8,00:00:01:600,8
test1,uee,1,9,00:00:01:600,8
test1,uee,1,10,00:00:01:600,7
test1,uee,2,1,00:00:01:600,8
test1,uee,2,2,00:00:01:600,8
test1,uee,2,3,00:00:01:600,8
test1,uee,2,4,00:00:01:600,7
test1,uee,2,5,00:00:01:600,7
test1,uee,2,6,00:00:01:600,8
test1,uee,2,7,00:00:01:600,7
test1,uee,2,8,00:00:01:600,8
test1,uee,2,9,00:00:01:600,8
test1,uee,2,10,00:00:01:600,8
test1,uee,3,1,00:00:01:600,7
test1,uee,3,2,00:00:01:600,8
test1,uee,3,3,00:00:01:600,8
test1,uee,3,4,00:00:01:600,8
test1,uee,3,5,00:00:01:600,8
test1,uee,3,6,00:00:01:600,6
test1,uee,3,7,00:00:01:600,7
test1,uee,3,8,00:00:01:600,8
test1,uee,3,9,00:00:01:600,8
test1,uee,3,10,00:00:01:600,8
test1,uee,4,1,00:00:01:600,8
test1,uee,4,2,00:00:01:600,8
test1,uee,4,3,00:00:01:600,8
test1,uee,4,4,00:00:01:600,8
test1,uee,4,5,00:00:01:600,8
test1,uee,4,6,00:00:01:600,7
test1,uee,4,7,00:00:01:600,8
test1,uee,4,8,00:00:01:600,8
test1,uee,4,9,00:00:01:600,8
test1,uee,4,10,00:00:01:600,6
test1,uee,5,1,00:00:01:600,7
test1,uee,5,2,00:00:01:600,8
test1,uee,5,3,00:00:01:600,8
test1,uee,5,4,00:00:01:600,7
test1,uee,5,5,00:00:01:600,7
test1,uee,5,6,00:00:01:600,7
test1,uee,5,7,00:00:01:600,8
test1,uee,5,8,00:00:01:600,8
test1,uee,5,9,00:00:01:600,8
test1,uee,5,10,00:00:01:600,8
test1,uee,6,1,00:00:01:600,6
test1,uee,6,2,00:00:01:600,8
test1,uee,6,3,00:00:01:600,8
test1,uee,6,4,00:00:01:600,8
test1,uee,6,5,00:00:01:600,6
test1,uee,6,6,00:00:01:600,8
test1,uee,6,7,00:00:01:600,7
test1,uee,6,8,00:00:01:600,7
test1,uee,6,9,00:00:01:600,8
test1,uee,6,10,00:00:01:600,8
test1,uee,7,1,00:00:01:600,8
test1,uee,7,2,00:00:01:600,8
test1,uee,7,3,00:00:01:600,8
test1,uee,7,4,00:00:01:600,6
test1,uee,7,5,00:00:01:600,7
test1,uee,7,6,00:00:01:600,8
test1,uee,7,7,00:00:01:600,8
test1,uee,7,8,00:00:01:600,7
test1,uee,7,9,00:00:01:600,8
test1,uee,7,10,00:00:01:600,7
test1,uee,8,1,00:00:01:600,7
test1,uee,8,2,00:00:01:600,7
test1,uee,8,3,00:00:01:600,8
test1,uee,8,4,00:00:01:600,7
test1,uee,8,5,00:00:01:600,8
test1,uee,8,6,00:00:01:600,8
test1,uee,8,7,00:00:01:600,8
test1,uee,8,8,00:00:01:600,7
test1,uee,8,9,00:00:01:600,7
test1,uee,8,10,00:00:01:600,8
test1,uee,9,1,00:00:01:600,8
test1,uee,9,2,00:00:01:600,8
test1,uee,9,3,00:00:01:600,7
test1,uee,9,4,00:00:01:600,6
test1,uee,9,5,00:00:01:600,8
test1,uee,9,6,00:00:01:600,8
test1,uee,9,7,00:00:01:600,8
test1,uee,9,8,00:00:01:600,8
test1,uee,9,9,00:00:01:600,8
test1,uee,9,10,00:00:01:600,8
test1,uee,10,1,00:00:01:600,6
test1,uee,10,2,00:00:01:600,6
test1,uee,10,3,00:00:01:600,8
test1,uee,10,4,00:00:01:600,7
test1,uee,10,5,00:00:01:600,8
test1,uee,10,6,00:00:01:600,7
test1,uee,10,7,00:00:01:600,6
test1,uee,10,8,00:00:01:600,7
test1,uee,10,9,00:00:01:600,7
test1,uee,10,10,00:00:01:600,8
test1,uee,1,1,00:00:01:700,7
test1,uee,1,2,00:00:01:700,8
test1,uee,1,3,00:00:01:700,8
test1,uee,1,4,00:00:01:700,7
test1,uee,1,5,00:00:01:700,8
test1,uee,1,6,00:00:01:700,8
test1,uee,1,7,00:00:01:700,7
test1,uee,1,8,00:00:01:700,8
test1,uee,1,9,00:00:01:700,8
test1,uee,1,10,00:00:01:700,7
test1,uee,2,1,00:00:01:700,8
test1,uee,2,2,00:00:01:700,8
test1,uee,2,3,00:00:01:700,8
test1,uee,2,4,00:00:01:700,7
test1,uee,2,5,00:00:01:700,7
test1,uee,2,6,00:00:01:700,8
test1,uee,2,7,00:00:01:700,7
test1,uee,2,8,00:00:01:700,8
test1,uee,2,9,00:00:01:700,8
test1,uee,2,10,00:00:01:700,8
test1,uee,3,1,00:00:01:700,7
test1,uee,3,2,00:00:01:700,8
test1,uee,3,3,00:00:01:700,8
test1,uee,3,4,00:00:01:700,8
test1,uee,3,5,00:00:01:700,8
test1,uee,3,6,00:00:01:700,6
test1,uee,3,7,00:00:01:700,7
test1,uee,3,8,00:00:01:700,8
test1,uee,3,9,00:00:01:700,8
test1,uee,3,10,00:00:01:700,8
test1,uee,4,1,00:00:01:700,8
test1,uee,4,2,00:00:01:700,8
test1,uee,4,3,00:00:01:700,8
test1,uee,4,4,00:00:01:700,8
test1,uee,4,5,00:00:01:700,8
test1,uee,4,6,00:00:01:700,7
test1,uee,4,7,00:00:01:700,8
test1,uee,4,8,00:00:01:700,8
test1,uee,4,9,00:00:01:700,8
test1,uee,4,10,00:00:01:700,6
test1,uee,5,1,00:00:01:700,7
test1,uee,5,2,00:00:01:700,8
test1,uee,5,3,00:00:01:700,8
test1,uee,5,4,00:00:01:700,7
test1,uee,5,5,00:00:01:700,7
test1,uee,5,6,00:00:01:700,7
test1,uee,5,7,00:00:01:700,8
test1,uee,5,8,00:00:01:700,8
test1,uee,5,9,00:00:01:700,8
test1,uee,5,10,00:00:01:700,8
test1,uee,6,1,00:00:01:700,6
test1,uee,6,2,00:00:01:700,8
test1,uee,6,3,00:00:01:700,8
test1,uee,6,4,00:00:01:700,8
test1,uee,6,5,00:00:01:700,6
test1,uee,6,6,00:00:01:700,8
test1,uee,6,7,00:00:01:700,7
test1,uee,6,8,00:00:01:700,7
test1,uee,6,9,00:00:01:700,8
test1,uee,6,10,00:00:01:700,8
test1,uee,7,1,00:00:01:700,8
test1,uee,7,2,00:00:01:700,8
test1,uee,7,3,00:00:01:700,8
test1,uee,7,4,00:00:01:700,6
test1,uee,7,5,00:00:01:700,7
test1,uee,7,6,00:00:01:700,8
test1,uee,7,7,00:00:01:700,8
test1,uee,7,8,00:00:01:700,7
test1,uee,7,9,00:00:01:700,8
test1,uee,7,10,00:00:01:700,7
test1,uee,8,1,00:00:01:700,7
test1,uee,8,2,00:00:01:700,7
test1,uee,8,3,00:00:01:700,8
test1,uee,8,4,00:00:01:700,7
test1,uee,8,5,00:00:01:700,8
test1,uee,8,6,00:00:01:700,8
test1,uee,8,7,00:00:01:700,8
test1,uee,8,8,00:00:01:700,7
test1,uee,8,9,00:00:01:700,7
test1,uee,8,10,00:00:01:700,8
test1,uee,9,1,00:00:01:700,8
test1,uee,9,2,00:00:01:700,8
test1,uee,9,3,00:00:01:700,7
test1,uee,9,4,00:00:01:700,6
test1,uee,9,5,00:00:01:700,8
test1,uee,9,6,00:00:01:700,8
test1,uee,9,7,00:00:01:700,8
test1,uee,9,8,00:00:01:700,8
test1,uee,9,9,00:00:01:700,8
test1,uee,9,10,00:00:01:700,8
test1,uee,10,1,00:00:01:700,6
test1,uee,10,2,00:00:01:700,6
test1,uee,10,3,00:00:01:700,8
test1,uee,10,4,00:00:01:700,7
test1,uee,10,5,00:00:01:700,8
test1,uee,10,6,00:00:01:700,7
test1,uee,10,7,00:00:01:700,6
test1,uee,10,8,00:00:01:700,7
test1,uee,10,9,00:00:01:700,7
test1,uee,10,10,00:00:01:700,8
test1,uee,1,1,00:00:01:800,8
test1,uee,1,2,00:00:01:800,9
test1,uee,1,3,00:00:01:800,8
test1,uee,1,4,00:00:01:800,8
test1,uee,1,5,00:00:01:800,8
test1,uee,1,6,00:00:01:800,8
test1,uee,1,7,00:00:01:800,8
test1,uee,1,8,00:00:01:800,8
test1,uee,1,9,00:00:01:800,9
test1,uee,1,10,00:00:01:800,8
test1,uee,2,1,00:00:01:800,9
test1,uee,2,2,00:00:01:800,9
test1,uee,2,3,00:00:01:800,8
test1,uee,2,4,00:00:01:800,8
test1,uee,2,5,00:00:01:800,8
test1,uee,2,6,00:00:01:800,8
test1,uee,2,7,00:00:01:800,8
test1,uee,2,8,00:00:01:800,8
test1,uee,2,9,00:00:01:800,8
test1,uee,2,10,00:00:01:800,8
test1,uee,3,1,00:00:01:800,8
test1,uee,3,2,00:00:01:800,8
test1,uee,3,3,00:00:01:800,8
test1,uee,3,4,00:00:01:800,8
test1,uee,3,5,00:00:01:800,8
test1,uee,3,6,00:00:01:800,7
test1,uee,3,7,00:00:01:800,8
test1,uee,3,8,00:00:01:800,9
test1,uee,3,9,00:00:01:800,8
test1,uee,3,10,00:00:01:800,8
test1,uee,4,1,00:00:01:800,8
test1,uee,4,2,00:00:01:800,9
test1,uee,4,3,00:00:01:800,9
test1,uee,4,4,00:00:01:800,8
test1,uee,4,5,00:00:01:800,8
test1,uee,4,6,00:00:01:800,8
test1,uee,4,7,00:00:01:800,8
test1,uee,4,8,00:00:01:800,8
test1,uee,4,9,00:00:01:800,8
test1,uee,4,10,00:00:01:800,7
test1,uee,5,1,00:00:01:800,8
test1,uee,5,2,00:00:01:800,8
test1,uee,5,3,00:00:01:800,8
test1,uee,5,4,00:00:01:800,8
test1,uee,5,5,00:00:01:800,8
test1,uee,5,6,00:00:01:800,8
test1,uee,5,7,00:00:01:800,9
test1,uee,5,8,00:00:01:800,8
test1,uee,5,9,00:00:01:800,8
test1,uee,5,10,00:00:01:800,8
test1,uee,6,1,00:00:01:800,7
test1,uee,6,2,00:00:01:800,8
test1,uee,6,3,00:00:01:800,8
test1,uee,6,4,00:00:01:800,8
test1,uee,6,5,00:00:01:800,7
test1,uee,6,6,00:00:01:800,8
test1,uee,6,7,00:00:01:800,8
test1,uee,6,8,00:00:01:800,8
test1,uee,6,9,00:00:01:800,9
test1,uee,6,10,00:00:01:800,8
test1,uee,7,1,00:00:01:800,8
test1,uee,7,2,00:00:01:800,9
test1,uee,7,3,00:00:01:800,8
test1,uee,7,4,00:00:01:800,7
test1,uee,7,5,00:00:01:800,8
test1,uee,7,6,00:00:01:800,8
test1,uee,7,7,00:00:01:800,8
test1,uee,7,8,00:00:01:800,8
test1,uee,7,9,00:00:01:800,8
test1,uee,7,10,00:00:01:800,8
test1,uee,8,1,00:00:01:800,8
test1,uee,8,2,00:00:01:800,8
test1,uee,8,3,00:00:01:800,8
test1,uee,8,4,00:00:01:800,8
test1,uee,8,5,00:00:01:800,8
test1,uee,8,6,00:00:01:800,9
test1,uee,8,7,00:00:01:800,8
test1,uee,8,8,00:00:01:800,8
test1,uee,8,9,00:00:01:800,8
test1,uee,8,10,00:00:01:800,8
test1,uee,9,1,00:00:01:800,8
test1,uee,9,2,00:00:01:800,8
test1,uee,9,3,00:00:01:800,8
test1,uee,9,4,00:00:01:800,7
test1,uee,9,5,00:00:01:800,8
test1,uee,9,6,00:00:01:800,8
test1,uee,9,7,00:00:01:800,8
test1,uee,9,8,00:00:01:800,9
test1,uee,9,9,00:00:01:800,8
test1,uee,9,10,00:00:01:800,8
test1,uee,10,1,00:00:01:800,7
test1,uee,10,2,00:00:01:800,7
test1,uee,10,3,00:00:01:800,8
test1,uee,10,4,00:00:01:800,8
test1,uee,10,5,00:00:01:800,8
test1,uee,10,6,00:00:01:800,8
test1,uee,10,7,00:00:01:800,7
test1,uee,10,8,00:00:01:800,8
test1,uee,10,9,00:00:01:800,8
test1,uee,10,10,00:00:01:800,8
test1,uee,1,1,00:00:01:900,9
test1,uee,1,2,00:00:01:900,10
test1,uee,1,3,00:00:01:900,9
test1,uee,1,4,00:00:01:900,9
test1,uee,1,5,00:00:01:900,9
test1,uee,1,6,00:00:01:900,9
test1,uee,1,7,00:00:01:900,9
test1,uee,1,8,00:00:01:900,9
test1,uee,1,9,00:00:01:900,10
test1,uee,1,10,00:00:01:900,9
test1,uee,2,1,00:00:01:900,10
test1,uee,2,2,00:00:01:900,10
test1,uee,2,3,00:00:01:900,9
test1,uee,2,4,00:00:01:900,9
test1,uee,2,5,00:00:01:900,9
test1,uee,2,6,00:00:01:900,9
test1,uee,2,7,00:00:01:900,9
test1,uee,2,8,00:00:01:900,9
test1,uee,2,9,00:00:01:900,9
test1,uee,2,10,00:00:01:900,9
test1,uee,3,1,00:00:01:900,9
test1,uee,3,2,00:00:01:900,9
test1,uee,3,3,00:00:01:900,9
test1,uee,3,4,00:00:01:900,9
test1,uee,3,5,00:00:01:900,9
test1,uee,3,6,00:00:01:900,8
test1,uee,3,7,00:00:01:900,9
test1,uee,3,8,00:00:01:900,10
test1,uee,3,9,00:00:01:900,9
test1,uee,3,10,00:00:01:900,9
test1,uee,4,1,00:00:01:900,9
test1,uee,4,2,00:00:01:900,10
test1,uee,4,3,00:00:01:900,10
test1,uee,4,4,00:00:01:900,9
test1,uee,4,5,00:00:01:900,9
test1,uee,4,6,00:00:01:900,9
test1,uee,4,7,00:00:01:900,9
test1,uee,4,8,00:00:01:900,9
test1,uee,4,9,00:00:01:900,9
test1,uee,4,10,00:00:01:900,8
test1,uee,5,1,00:00:01:900,9
test1,uee,5,2,00:00:01:900,9
test1,uee,5,3,00:00:01:900,9
test1,uee,5,4,00:00:01:900,9
test1,uee,5,5,00:00:01:900,9
test1,uee,5,6,00:00:01:900,9
test1,uee,5,7,00:00:01:900,10
test1,uee,5,8,00:00:01:900,9
test1,uee,5,9,00:00:01:900,9
test1,uee,5,10,00:00:01:900,9
test1,uee,6,1,00:00:01:900,8
test1,uee,6,2,00:00:01:900,9
test1,uee,6,3,00:00:01:900,9
test1,uee,6,4,00:00:01:900,9
test1,uee,6,5,00:00:01:900,8
test1,uee,6,6,00:00:01:900,9
test1,uee,6,7,00:00:01:900,9
test1,uee,6,8,00:00:01:900,9
test1,uee,6,9,00:00:01:900,10
test1,uee,6,10,00:00:01:900,9
test1,uee,7,1,00:00:01:900,9
test1,uee,7,2,00:00:01:900,10
test1,uee,7,3,00:00:01:900,9
test1,uee,7,4,00:00:01:900,8
test1,uee,7,5,00:00:01:900,9
test1,uee,7,6,00:00:01:900,9
test1,uee,7,7,00:00:01:900,9
test1,uee,7,8,00:00:01:900,9
test1,uee,7,9,00:00:01:900,9
test1,uee,7,10,00:00:01:900,9
test1,uee,8,1,00:00:01:900,9
test1,uee,8,2,00:00:01:900,9
test1,uee,8,3,00:00:01:900,9
test1,uee,8,4,00:00:01:900,9
test1,uee,8,5,00:00:01:900,9
test1,uee,8,6,00:00:01:900,10
test1,uee,8,7,00:00:01:900,9
test1,uee,8,8,00:00:01:900,9
test1,uee,8,9,00:00:01:900,9
test1,uee,8,10,00:00:01:900,9
test1,uee,9,1,00:00:01:900,9
test1,uee,9,2,00:00:01:900,9
test1,uee,9,3,00:00:01:900,9
test1,uee,9,4,00:00:01:900,8
test1,uee,9,5,00:00:01:900,9
test1,uee,9,6,00:00:01:900,9
test1,uee,9,7,00:00:01:900,9
test1,uee,9,8,00:00:01:900,10
test1,uee,9,9,00:00:01:900,9
test1,uee,9,10,00:00:01:900,9
test1,uee,10,1,00:00:01:900,8
test1,uee,10,2,00:00:01:900,8
test1,uee,10,3,00:00:01:900,9
test1,uee,10,4,00:00:01:900,9
test1,uee,10,5,00:00:01:900,9
test1,uee,10,6,00:00:01:900,9
test1,uee,10,7,00:00:01:900,8
test1,uee,10,8,00:00:01:900,9
test1,uee,10,9,00:00:01:900,9
test1,uee,10,10,00:00:01:900,9
test1,uee,1,1,00:00:02:000,10
test1,uee,1,2,00:00:02:000,11
test1,uee,1,3,00:00:02:000,10
test1,uee,1,4,00:00:02:000,10
test1,uee,1,5,00:00:02:000,10
test1,uee,1,6,00:00:02:000,10
test1,uee,1,7,00:00:02:000,10
test1,uee,1,8,00:00:02:000,10
test1,uee,1,9,00:00:02:000,11
test1,uee,1,10,00:00:02:000,10
test1,uee,2,1,00:00:02:000,11
test1,uee,2,2,00:00:02:000,11
test1,uee,2,3,00:00:02:000,10
test1,uee,2,4,00:00:02:000,10
test1,uee,2,5,00:00:02:000,10
test1,uee,2,6,00:00:02:000,10
test1,uee,2,7,00:00:02:000,10
test1,uee,2,8,00:00:02:000,10
test1,uee,2,9,00:00:02:000,10
test1,uee,2,10,00:00:02:000,10
test1,uee,3,1,00:00:02:000,10
test1,uee,3,2,00:00:02:000,10
test1,uee,3,3,00:00:02:000,10
test1,uee,3,4,00:00:02:000,10
test1,uee,3,5,00:00:02:000,10
test1,uee,3,6,00:00:02:000,9
test1,uee,3,7,00:00:02:000,10
test1,uee,3,8,00:00:02:000,11
test1,uee,3,9,00:00:02:000,10
test1,uee,3,10,00:00:02:000,10
test1,uee,4,1,00:00:02:000,10
test1,uee,4,2,00:00:02:000,11
test1,uee,4,3,00:00:02:000,11
test1,uee,4,4,00:00:02:000,10
test1,uee,4,5,00:00:02:000,10
test1,uee,4,6,00:00:02:000,10
test1,uee,4,7,00:00:02:000,10
test1,uee,4,8,00:00:02:000,10
test1,uee,4,9,00:00:02:000,10
test1,uee,4,10,00:00:02:000,9
test1,uee,5,1,00:00:02:000,10
test1,uee,5,2,00:00:02:000,10
test1,uee,5,3,00:00:02:000,10
test1,uee,5,4,00:00:02:000,10
test1,uee,5,5,00:00:02:000,10
test1,uee,5,6,00:00:02:000,10
test1,uee,5,7,00:00:02:000,11
test1,uee,5,8,00:00:02:000,10
test1,uee,5,9,00:00:02:000,10
test1,uee,5,10,00:00:02:000,10
test1,uee,6,1,00:00:02:000,9
test1,uee,6,2,00:00:02:000,10
test1,uee,6,3,00:00:02:000,10
test1,uee,6,4,00:00:02:000,10
test1,uee,6,5,00:00:02:000,9
test1,uee,6,6,00:00:02:000,10
test1,uee,6,7,00:00:02:000,10
test1,uee,6,8,00:00:02:000,10
test1,uee,6,9,00:00:02:000,11
test1,uee,6,10,00:00:02:000,10
test1,uee,7,1,00:00:02:000,10
test1,uee,7,2,00:00:02:000,11
test1,uee,7,3,00:00:02:000,10
test1,uee,7,4,00:00:02:000,9
test1,uee,7,5,00:00:02:000,10
test1,uee,7,6,00:00:02:000,10
test1,uee,7,7,00:00:02:000,10
test1,uee,7,8,00:00:02:000,10
test1,uee,7,9,00:00:02:000,10
test1,uee,7,10,00:00:02:000,10
test1,uee,8,1,00:00:02:000,10
test1,uee,8,2,00:00:02:000,10
test1,uee,8,3,00:00:02:000,10
test1,uee,8,4,00:00:02:000,10
test1,uee,8,5,00:00:02:000,10
test1,uee,8,6,00:00:02:000,11
test1,uee,8,7,00:00:02:000,10
test1,uee,8,8,00:00:02:000,10
test1,uee,8,9,00:00:02:000,10
test1,uee,8,10,00:00:02:000,10
test1,uee,9,1,00:00:02:000,10
test1,uee,9,2,00:00:02:000,10
test1,uee,9,3,00:00:02:000,10
test1,uee,9,4,00:00:02:000,9
test1,uee,9,5,00:00:02:000,10
test1,uee,9,6,00:00:02:000,10
test1,uee,9,7,00:00:02:000,10
test1,uee,9,8,00:00:02:000,11
test1,uee,9,9,00:00:02:000,10
test1,uee,9,10,00:00:02:000,10
test1,uee,10,1,00:00:02:000,9
test1,uee,10,2,00:00:02:000,9
test1,uee,10,3,00:00:02:000,10
test1,uee,10,4,00:00:02:000,10
test1,uee,10,5,00:00:02:000,10
test1,uee,10,6,00:00:02:000,10
test1,uee,10,7,00:00:02:000,9
test1,uee,10,8,00:00:02:000,10
test1,uee,10,9,00:00:02:000,10
test1,uee,10,10,00:00:02:000,10
test1,ueo,1,1,00:00:00:000,0
test1,ueo,1,2,00:00:00:000,0
test1,ueo,1,3,00:00:00:000,0
test1,ueo,1,4,00:00:00:000,0
test1,ueo,1,5,00:00:00:000,0
test1,ueo,1,6,00:00:00:000,0
test1,ueo,1,7,00:00:00:000,0
test1,ueo,1,8,00:00:00:000,0
test1,ueo,1,9,00:00:00:000,0
test1,ueo,1,10,00:00:00:000,0
test1,ueo,2,1,00:00:00:000,0
test1,ueo,2,2,00:00:00:000,0
test1,ueo,2,3,00:00:00:000,0
test1,ueo,2,4,00:00:00:000,0
test1,ueo,2,5,00:00:00:000,0
test1,ueo,2,6,00:00:00:000,0
test1,ueo,2,7,00:00:00:000,0
test1,ueo,2,8,00:00:00:000,0
test1,ueo,2,9,00:00:00:000,0
test1,ueo,2,10,00:00:00:000,0
test1,ueo,3,1,00:00:00:000,0
test1,ueo,3,2,00:00:00:000,0
test1,ueo,3,3,00:00:00:000,0
test1,ueo,3,4,00:00:00:000,0
test1,ueo,3,5,00:00:00:000,0
test1,ueo,3,6,00:00:00:000,0
test1,ueo,3,7,00:00:00:000,0
test1,ueo,3,8,00:00:00:000,0
test1,ueo,3,9,00:00:00:000,0
test1,ueo,3,10,00:00:00:000,0
test1,ueo,4,1,00:00:00:000,0
test1,ueo,4,2,00:00:00:000,0
test1,ueo,4,3,00:00:00:000,0
test1,ueo,4,4,00:00:00:000,0
test1,ueo,4,5,00:00:00:000,0
test1,ueo,4,6,00:00:00:000,0
test1,ueo,4,7,00:00:00:000,0
test1,ueo,4,8,00:00:00:000,0
test1,ueo,4,9,00:00:00:000,0
test1,ueo,4,10,00:00:00:000,0
test1,ueo,5,1,00:00:00:000,0
test1,ueo,5,2,00:00:00:000,0
test1,ueo,5,3,00:00:00:000,0
test1,ueo,5,4,00:00:00:000,0
test1,ueo,5,5,00:00:00:000,0
test1,ueo,5,6,00:00:00:000,0
test1,ueo,5,7,00:00:00:000,0
test1,ueo,5,8,00:00:00:000,0
test1,ueo,5,9,00:00:00:000,0
test1,ueo,5,10,00:00:00:000,0
test1,ueo,6,1,00:00:00:000,0
test1,ueo,6,2,00:00:00:000,0
test1,ueo,6,3,00:00:00:000,0
test1,ueo,6,4,00:00:00:000,0
test1,ueo,6,5,00:00:00:000,0
test1,ueo,6,6,00:00:00:000,0
test1,ueo,6,7,00:00:00:000,0
test1,ueo,6,8,00:00:00:000,0
test1,ueo,6,9,00:00:00:000,0
test1,ueo,6,10,00:00:00:000,0
test1,ueo,7,1,00:00:00:000,0
test1,ueo,7,2,00:00:00:000,0
test1,ueo,7,3,00:00:00:000,0
test1,ueo,7,4,00:00:00:000,0
test1,ueo,7,5,00:00:00:000,0
test1,ueo,7,6,00:00:00:000,0
test1,ueo,7,7,00:00:00:000,0
test1,ueo,7,8,00:00:00:000,0
test1,ueo,7,9,00:00:00:000,0
test1,ueo,7,10,00:00:00:000,0
test1,ueo,8,1,00:00:00:000,0
test1,ueo,8,2,00:00:00:000,0
test1,ueo,8,3,00:00:00:000,0
test1,ueo,8,4,00:00:00:000,0
test1,ueo,8,5,00:00:00:000,0
